Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDR20,20,Regular,0.028100349,46.9744,OUT013,High,Tier 3,Supermarket Type1,1.0107163281412928,High Sales,26
FDC51,10.895,Regular,0.009661057,122.973,OUT018,Medium,Tier 3,Supermarket Type2,0.9363245789755349,High Sales,4
FDB16,12.6,Low Fat,0.044708228,86.2198,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317014775387,High Sales,28
FDE40,15.6,Regular,0.099297902,60.5194,OUT049,Medium,Tier 1,Supermarket Type1,0.9267038044402375,High Sales,14
NCM17,7.93,Non-Consumable,0.071122419,43.7086,OUT035,Small,Tier 2,Supermarket Type1,0.9294568239291888,Low Sales,9
FDU56,16.85,Low Fat,0.033379831125,185.3266,OUT035,Small,Tier 2,Supermarket Type1,0.7999999999999999,High Sales,9
FDS32,12.6,Regular,0.051920175,140.9838,OUT019,Small,Tier 1,Grocery Store,1.5260667205472804,High Sales,28
FDX02,16,Low Fat,0.057148803,224.3404,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230322022402,High Sales,14
FDT39,12.6,Regular,0.009820129,152.7366,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928663204592,Medium Sales,28
FDE35,7.06,Regular,0.044148717,56.9904,OUT017,Small,Tier 2,Supermarket Type1,0.8884313969464063,High Sales,6
NCI42,12.6,Non-Consumable,0.018148732,210.1954,OUT019,Small,Tier 1,Grocery Store,1.6148105686953462,High Sales,28
DRL23,18.35,Low Fat,0.015304311,105.7938,OUT046,Small,Tier 1,Supermarket Type1,0.9222898783836294,Medium Sales,16
FDA10,20.35,Low Fat,0.141816013,122.2072,OUT046,Small,Tier 1,Supermarket Type1,0.9170022179175995,High Sales,16
FDA11,7.75,Low Fat,0.04320284,95.6436,OUT013,High,Tier 3,Supermarket Type1,0.9126373798314678,Low Sales,26
NCM06,7.475,Non-Consumable,0.075727897,154.7656,OUT046,Small,Tier 1,Supermarket Type1,0.9296326011948779,High Sales,16
NCT05,10.895,Non-Consumable,0.020947887,257.5672,OUT035,Small,Tier 2,Supermarket Type1,0.9988808544911996,Low Sales,9
NCQ02,12.6,Non-Consumable,0.012480591,186.2556,OUT010,Small,Tier 3,Grocery Store,1.560857049476955,High Sales,15
NCY06,15.25,Non-Consumable,0.06127993,129.6968,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779324481289,High Sales,14
FDY56,16.35,Regular,0.062399603,224.7062,OUT035,Small,Tier 2,Supermarket Type1,0.8745633893197713,High Sales,9
FDL02,20,Regular,0.104063695,104.5622,OUT035,Small,Tier 2,Supermarket Type1,0.9221155237341592,High Sales,9
NCI06,11.3,Non-Consumable,0.047708667,178.366,OUT035,Small,Tier 2,Supermarket Type1,0.8745633928232643,High Sales,9
FDQ14,9.27,Low Fat,0.061912597,150.105,OUT045,Small,Tier 2,Supermarket Type1,0.8765027677461321,High Sales,11
FDQ12,12.65,Low Fat,0.035611045,228.301,OUT017,Small,Tier 2,Supermarket Type1,0.8796766046991262,Low Sales,6
FDP36,10.395,Regular,0.091172403,48.6008,OUT046,Small,Tier 1,Supermarket Type1,1.1620877291288476,Low Sales,16
FDK21,12.6,Low Fat,0.009963834,250.8408,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308498664522,High Sales,28
FDO40,17.1,Low Fat,0.032694281,147.8392,OUT045,Small,Tier 2,Supermarket Type1,0.9315179114504871,Medium Sales,11
NCK54,12.6,Non-Consumable,0.01639712211111111,117.515,OUT019,Small,Tier 1,Grocery Store,0.6923076923076923,High Sales,28
FDY09,15.6,Low Fat,0.025302804,176.8054,OUT018,Medium,Tier 3,Supermarket Type2,0.8751548972699544,High Sales,4
NCW30,5.21,Non-Consumable,0.011027014,260.6962,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230065845187,High Sales,14
NCC55,12.6,Non-Consumable,0.054986030222222225,36.2848,OUT027,Medium,Tier 3,Supermarket Type3,0.8181818181818182,High Sales,28
FDE58,18.5,Low Fat,0.052280828,117.3124,OUT018,Medium,Tier 3,Supermarket Type2,1.0698287470119892,High Sales,4
FDR39,20.35,Low Fat,0.083729547,184.4292,OUT013,High,Tier 3,Supermarket Type1,0.9982383450873639,Medium Sales,26
FDU28,19.2,Regular,0.094064368,187.0214,OUT049,Medium,Tier 1,Supermarket Type1,0.8727739450926473,Medium Sales,14
FDH08,7.51,Low Fat,0.017527666,228.001,OUT017,Small,Tier 2,Supermarket Type1,0.8796766157204017,High Sales,6
FDG35,21.2,Regular,0.007055259,175.4738,OUT045,Small,Tier 2,Supermarket Type1,0.9519373688366939,High Sales,11
FDG22,17.6,Regular,0.041445492,35.219,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238235326654,High Sales,14
FDC34,16,Regular,0.172726426,156.7972,OUT035,Small,Tier 2,Supermarket Type1,0.922115520001107,High Sales,9
FDP15,15.2,Low Fat,0.084284513,254.933,OUT018,Medium,Tier 3,Supermarket Type2,0.9552613970108274,Medium Sales,4
FDK34,13.35,Low Fat,0.06448577,239.4564,OUT010,Small,Tier 3,Grocery Store,1.5624609012534831,High Sales,15
FDU45,15.6,Regular,0.035499428,115.7518,OUT035,Small,Tier 2,Supermarket Type1,0.874563396136439,High Sales,9
FDQ04,12.6,Low Fat,0.084343183,39.7796,OUT027,Medium,Tier 3,Supermarket Type3,0.8673835746710978,Medium Sales,28
FDX22,6.785,Regular,0.023068402,209.7928,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920734824946,High Sales,4
FDB45,20.85,Low Fat,0.021450443,103.6306,OUT017,Small,Tier 2,Supermarket Type1,0.9275067749115102,High Sales,6
NCH43,12.6,Non-Consumable,0.070227182,217.1192,OUT027,Medium,Tier 3,Supermarket Type3,0.8585428032655331,High Sales,28
DRE60,9.395,Low Fat,0.159334462,224.372,OUT046,Small,Tier 1,Supermarket Type1,0.9222899167292137,Low Sales,16
FDD17,12.6,Low Fat,0.032468955,236.1906,OUT027,Medium,Tier 3,Supermarket Type3,0.8671992462210054,Medium Sales,28
NCM54,17.7,Non-Consumable,0.051227193,127.2678,OUT017,Small,Tier 2,Supermarket Type1,0.8763641096911947,High Sales,6
NCH55,16.35,Non-Consumable,0.034643462,127.402,OUT013,High,Tier 3,Supermarket Type1,0.871182080923591,High Sales,26
NCT06,17.1,Non-Consumable,0.038956669,165.1842,OUT017,Small,Tier 2,Supermarket Type1,0.9304989408040564,High Sales,6
FDA48,12.6,Low Fat,0.114317778,221.5114,OUT027,Medium,Tier 3,Supermarket Type3,0.99423171219366,Low Sales,28
FDY58,12.6,Low Fat,0.039725274,228.2694,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928824456873,High Sales,28
FDO25,6.3,Low Fat,0.127707501,211.327,OUT045,Small,Tier 2,Supermarket Type1,0.9315179205388067,High Sales,11
FDN50,16.85,Regular,0.026573609,94.912,OUT045,Small,Tier 2,Supermarket Type1,0.9334952955694006,High Sales,11
FDH35,18.25,Low Fat,0.060237241,164.9526,OUT035,Small,Tier 2,Supermarket Type1,0.9330875636719858,High Sales,9
FDK09,15.2,Low Fat,0.091949401,227.4352,OUT045,Small,Tier 2,Supermarket Type1,0.8765027659175817,High Sales,11
FDO16,5.48,Low Fat,0.015095622,82.325,OUT013,High,Tier 3,Supermarket Type1,0.9288589983479153,Medium Sales,26
FDW11,12.6,Low Fat,0.048881014,63.7194,OUT045,Small,Tier 2,Supermarket Type1,0.9315179299570219,High Sales,11
FDU47,12.6,Regular,0.10930640975,140.3838,OUT027,Medium,Tier 3,Supermarket Type3,0.8888888888888888,High Sales,28
NCQ42,20.35,Non-Consumable,0.065726925,128.6678,OUT010,Small,Tier 3,Grocery Store,1.459394693343969,High Sales,15
FDK55,12.6,Low Fat,0.025636945,89.1172,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236749428035,Medium Sales,28
FDN08,7.72,Regular,0.088502045,116.2466,OUT049,Medium,Tier 1,Supermarket Type1,0.9349353522434368,High Sales,14
FDT57,15.2,Low Fat,0.019073386,237.7248,OUT045,Small,Tier 2,Supermarket Type1,0.93151791271278,High Sales,11
FDJ12,8.895,Regular,0.039200151,207.5296,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195287916351,Low Sales,4
DRL59,16.75,Low Fat,0.021344178,52.2298,OUT017,Small,Tier 2,Supermarket Type1,0.927506751063592,Medium Sales,6
NCN53,5.175,Non-Consumable,0.030355463,35.0874,OUT046,Small,Tier 1,Supermarket Type1,0.874728799306346,Low Sales,16
FDO51,6.785,Regular,0.07027007,43.9112,OUT010,Small,Tier 3,Grocery Store,1.5617277314724902,Medium Sales,15
FDK56,9.695,Low Fat,0.130733334,188.3898,OUT017,Small,Tier 2,Supermarket Type1,0.9568375315873817,High Sales,6
FDY12,9.8,Regular,0.140584452,52.3008,OUT035,Small,Tier 2,Supermarket Type1,0.9327801635404117,Low Sales,9
FDU15,13.65,Regular,0.026597059,36.3532,OUT035,Small,Tier 2,Supermarket Type1,0.884059552092396,Medium Sales,9
FDQ19,7.35,Regular,0.014365128,242.8512,OUT046,Small,Tier 1,Supermarket Type1,0.9390228335555683,High Sales,16
DRF15,18.35,Low Fat,0.033281349,154.134,OUT045,Small,Tier 2,Supermarket Type1,0.873132557086062,High Sales,11
DRE25,12.6,Low Fat,0.128309411,92.112,OUT019,Small,Tier 1,Grocery Store,1.6148105853405437,Low Sales,28
FDK57,10.195,Low Fat,0.080619969,119.144,OUT018,Medium,Tier 3,Supermarket Type2,1.015678780057676,High Sales,4
FDD33,12.85,Low Fat,0.181092301,231.6642,OUT010,Small,Tier 3,Grocery Store,1.6047561878002172,High Sales,15
FDR34,12.6,Regular,0.015887996,228.6352,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236982007597,High Sales,28
FDU04,7.93,Low Fat,0.005559688,121.2414,OUT045,Small,Tier 2,Supermarket Type1,0.951552194742776,Medium Sales,11
FDE35,12.6,Regular,0.07686393,60.4904,OUT019,Small,Tier 1,Grocery Store,1.5467794614437105,High Sales,28
NCD31,12.1,Non-Consumable,0.015431545,162.7526,OUT035,Small,Tier 2,Supermarket Type1,0.9294568012464383,High Sales,9
FDJ56,8.985,Low Fat,0.183368339,100.07,OUT035,Small,Tier 2,Supermarket Type1,0.9221155221299658,High Sales,9
NCU53,5.485,Non-Consumable,0.042751812,164.5842,OUT046,Small,Tier 1,Supermarket Type1,0.9325258275277696,Low Sales,16
FDD39,16.7,Low Fat,0.070141633,214.985,OUT035,Small,Tier 2,Supermarket Type1,0.9221155186940224,High Sales,9
NCU17,12.6,Non-Consumable,0.162626685,103.6674,OUT019,Small,Tier 1,Grocery Store,1.619112716508116,Low Sales,28
FDJ20,20.7,Regular,0.100174939,123.2388,OUT046,Small,Tier 1,Supermarket Type1,0.8747287945053757,High Sales,16
NCW41,18,Non-Consumable,0.015513314,156.9604,OUT018,Medium,Tier 3,Supermarket Type2,0.9304206734248511,Low Sales,4
FDL52,6.635,Regular,0.046081489,38.0506,OUT035,Small,Tier 2,Supermarket Type1,0.8712006398878394,Medium Sales,9
FDS39,6.895,Low Fat,0.022456327,141.2812,OUT035,Small,Tier 2,Supermarket Type1,0.9294568038177703,Medium Sales,9
DRJ47,18.25,Low Fat,0.044340045,173.908,OUT045,Small,Tier 2,Supermarket Type1,0.8765027725104695,Medium Sales,11
FDP13,8.1,Regular,0.224830093,40.248,OUT010,Small,Tier 3,Grocery Store,1.4439021759024573,High Sales,15
DRK39,7.02,Low Fat,0.083464455,82.425,OUT010,Small,Tier 3,Grocery Store,1.6057290729336406,High Sales,15
FDF28,15.7,Regular,0.06337778,126.2046,OUT010,Small,Tier 3,Grocery Store,1.4641166614829777,Medium Sales,15
FDB09,16.25,Low Fat,0.057512493,125.5046,OUT045,Small,Tier 2,Supermarket Type1,0.8649391675378109,High Sales,11
FDM51,11.8,Regular,0.025926223,99.9674,OUT046,Small,Tier 1,Supermarket Type1,0.9316059856400802,Medium Sales,16
DRM49,6.11,Regular,0.152573001,45.1086,OUT018,Medium,Tier 3,Supermarket Type2,1.019153099599575,Low Sales,4
DRF23,4.61,Low Fat,0.122550245,176.1396,OUT013,High,Tier 3,Supermarket Type1,0.9322695506509288,Medium Sales,26
DRH01,17.5,Low Fat,0.097885516,172.6738,OUT035,Small,Tier 2,Supermarket Type1,0.9221155211158092,Low Sales,9
FDH12,12.6,Low Fat,0.08454227,107.128,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928747721004,Low Sales,28
FDA28,12.6,Regular,0.083694927,124.8362,OUT019,Small,Tier 1,Grocery Store,1.5256483354529518,Medium Sales,28
FDW37,19.2,Low Fat,0.124555719,90.3488,OUT018,Medium,Tier 3,Supermarket Type2,1.018805986063723,High Sales,4
FDF02,16.2,Low Fat,0.103473165,103.799,OUT046,Small,Tier 1,Supermarket Type1,0.9214385934317023,High Sales,16
DRL37,15.5,Low Fat,0.053372178,43.377,OUT046,Small,Tier 1,Supermarket Type1,0.9336543416056726,Low Sales,16
NCF43,8.51,Non-Consumable,0.051945908,141.547,OUT046,Small,Tier 1,Supermarket Type1,0.9582413878800998,High Sales,16
FDH08,7.51,Low Fat,0.029172707,228.201,OUT010,Small,Tier 3,Grocery Store,1.4641166807470472,High Sales,15
FDR34,12.6,Regular,0.027953194,229.4352,OUT019,Small,Tier 1,Grocery Store,1.6148105710501994,High Sales,28
NCK19,9.8,Non-Consumable,0.09060629,195.0478,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779371329353,Low Sales,14
NCD55,14,Non-Consumable,0.024430294,42.6454,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195440858867,High Sales,4
FDT27,11.395,Regular,0.069695361,233.7616,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887661034891,Medium Sales,14
FDQ57,7.275,Low Fat,0.02800432,146.976,OUT045,Small,Tier 2,Supermarket Type1,0.9516443065613245,High Sales,11
FDA47,10.5,Regular,0.116651733,162.421,OUT035,Small,Tier 2,Supermarket Type1,0.9248741952806666,Low Sales,9
DRG15,12.6,Low Fat,0.076364306,63.0536,OUT027,Medium,Tier 3,Supermarket Type3,1.0097590421972251,High Sales,28
FDE05,10.895,Regular,0.03258625,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,0.93706574391653,Medium Sales,4
FDN46,7.21,Regular,0.144631478,100.6332,OUT046,Small,Tier 1,Supermarket Type1,0.933654345815302,High Sales,16
FDX27,12.6,Regular,0.113564473,92.6436,OUT027,Medium,Tier 3,Supermarket Type3,0.9285074668047173,High Sales,28
FDT51,11.65,Regular,0.010940934,110.4544,OUT045,Small,Tier 2,Supermarket Type1,0.8765027775235549,Medium Sales,11
FDU33,7.63,Regular,0.134597662,44.7402,OUT013,High,Tier 3,Supermarket Type1,0.8740008643525196,High Sales,26
FDJ16,12.6,Low Fat,0.114329308,59.4246,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317101983558,Medium Sales,28
FDD20,12.6,Low Fat,0.036268455,122.5046,OUT019,Small,Tier 1,Grocery Store,1.6619548652762632,High Sales,28
FDT36,12.3,Low Fat,0.111447593,33.4874,OUT049,Medium,Tier 1,Supermarket Type1,0.9613241513257884,Low Sales,14
DRF15,12.6,Low Fat,0.03305315,152.334,OUT027,Medium,Tier 3,Supermarket Type3,0.8671457812376887,High Sales,28
FDN52,9.395,Regular,0.220221011,88.1198,OUT010,Small,Tier 3,Grocery Store,1.5560143920754979,Medium Sales,15
FDC22,12.6,Regular,0.135767734,191.282,OUT027,Medium,Tier 3,Supermarket Type3,0.8673442110251168,High Sales,28
FDX15,17.2,Low Fat,0.156615836,160.6578,OUT045,Small,Tier 2,Supermarket Type1,1.0010958894066193,Medium Sales,11
FDT13,14.85,Low Fat,0.018556186,187.1214,OUT013,High,Tier 3,Supermarket Type1,0.930830709930037,High Sales,26
FDU04,7.93,Low Fat,0.00557982,121.1414,OUT017,Small,Tier 2,Supermarket Type1,0.9549978285237654,Medium Sales,6
FDU31,12.6,Regular,0.043756113,216.3508,OUT019,Small,Tier 1,Grocery Store,1.5315372137853156,High Sales,28
FDW59,12.6,Low Fat,0.020170768,85.4566,OUT027,Medium,Tier 3,Supermarket Type3,0.8999999999999999,High Sales,28
NCO29,11.15,Non-Consumable,0.032256191,165.1526,OUT046,Small,Tier 1,Supermarket Type1,0.9222899133747605,Low Sales,16
FDL15,17.85,Low Fat,0.046625941,152.3682,OUT035,Small,Tier 2,Supermarket Type1,0.8745633913622238,Medium Sales,9
FDI41,18.5,Regular,0.062353714,145.4418,OUT049,Medium,Tier 1,Supermarket Type1,0.8729594710995735,Medium Sales,14
FDQ48,14.3,Regular,0.030135186874999997,98.7726,OUT049,Medium,Tier 1,Supermarket Type1,0.8888888888888888,Low Sales,14
DRI39,13.8,Low Fat,0.09698132,55.593,OUT013,High,Tier 3,Supermarket Type1,0.9288589877692149,High Sales,26
FDI08,18.2,Regular,0.066241884,250.9092,OUT013,High,Tier 3,Supermarket Type1,0.9982383455399374,High Sales,26
FDC21,14.6,Regular,0.04302561,110.0254,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887674233158,High Sales,14
FDF58,13.3,Low Fat,0.009579343,62.351,OUT035,Small,Tier 2,Supermarket Type1,0.9314298000001193,High Sales,9
FDS08,5.735,Low Fat,0.095341405,178.037,OUT010,Small,Tier 3,Grocery Store,1.4641166663451004,High Sales,15
FDE47,14.15,Low Fat,0.037985629,123.1046,OUT045,Small,Tier 2,Supermarket Type1,0.9315179272849308,High Sales,11
NCP18,12.6,Non-Consumable,0.050071843,152.4708,OUT019,Small,Tier 1,Grocery Store,1.6148105742617698,High Sales,28
NCR41,17.85,Non-Consumable,0.0157896545,96.8094,OUT013,High,Tier 3,Supermarket Type1,0.8888888888888888,Low Sales,26
FDA27,20.35,Regular,0.030901894,254.2672,OUT013,High,Tier 3,Supermarket Type1,0.9244952661810875,High Sales,26
FDA43,10.895,Low Fat,0.064663519,194.0794,OUT035,Small,Tier 2,Supermarket Type1,0.8745633840273837,High Sales,9
FDA49,19.7,Low Fat,0.065053427,86.6198,OUT045,Small,Tier 2,Supermarket Type1,0.8765027624624943,High Sales,11
NCE55,8.92,Non-Consumable,0.113742252,178.137,OUT018,Medium,Tier 3,Supermarket Type2,0.8888888888888888,High Sales,4
DRM49,12.6,Regular,0.15121816,45.9086,OUT027,Medium,Tier 3,Supermarket Type3,1.0101030684960075,Low Sales,28
FDF22,12.6,Low Fat,0.056555477,214.2218,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928829506969,High Sales,28
FDQ15,20.35,Regular,0.151688857,80.6276,OUT018,Medium,Tier 3,Supermarket Type2,0.9368468468410768,Medium Sales,4
NCS54,13.6,Non-Consumable,0.010049688,174.937,OUT017,Small,Tier 2,Supermarket Type1,0.9348909724104437,High Sales,6
NCY05,13.5,Non-Consumable,0.054944247,36.3874,OUT013,High,Tier 3,Supermarket Type1,0.9211923017295957,Low Sales,26
FDR45,10.8,Low Fat,0.028943289,239.6222,OUT046,Small,Tier 1,Supermarket Type1,0.9325258305150234,High Sales,16
FDK57,10.195,Low Fat,0.080417724,121.244,OUT049,Medium,Tier 1,Supermarket Type1,1.0131308262762406,High Sales,14
FDF41,12.15,Low Fat,0.219568112,248.346,OUT010,Small,Tier 3,Grocery Store,1.4641166668176009,Medium Sales,15
FDV21,11.5,Low Fat,0.1784756932,125.6704,OUT046,Small,Tier 1,Supermarket Type1,0.9090909090909092,High Sales,16
FDD51,11.15,Low Fat,0.119952711,45.2744,OUT046,Small,Tier 1,Supermarket Type1,0.9516966188076165,High Sales,16
FDF33,7.97,Low Fat,0.021535488,109.6596,OUT046,Small,Tier 1,Supermarket Type1,0.9325258452531485,High Sales,16
FDA38,5.44,Low Fat,0.025479919,238.5538,OUT046,Small,Tier 1,Supermarket Type1,0.874728780004477,High Sales,16
FDR56,15.5,Regular,0.100970195,195.8768,OUT045,Small,Tier 2,Supermarket Type1,0.9315179270726291,High Sales,11
NCN41,17,Non-Consumable,0.05250462,121.673,OUT017,Small,Tier 2,Supermarket Type1,0.8796766208603451,Low Sales,6
FDC60,12.6,Regular,0.113918065,87.9514,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928783677801,Low Sales,28
FDB47,8.8,Low Fat,0.07157425,207.9612,OUT045,Small,Tier 2,Supermarket Type1,0.9315179279808257,High Sales,11
DRH01,17.5,Low Fat,0.097822555,175.4738,OUT013,High,Tier 3,Supermarket Type1,0.9215224066521231,Low Sales,26
FDW08,12.1,Low Fat,0.148381569,104.928,OUT046,Small,Tier 1,Supermarket Type1,1.0156129405129268,High Sales,16
FDF38,12.6,Regular,0.026230365,39.1138,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317168998126,High Sales,28
FDY32,7.605,Low Fat,0.129972082,162.921,OUT017,Small,Tier 2,Supermarket Type1,0.8796766148583792,High Sales,6
FDG34,11.5,Regular,0.037628842,109.5254,OUT049,Medium,Tier 1,Supermarket Type1,0.9344966590631243,High Sales,14
FDG47,12.6,Low Fat,0.121893603,261.3252,OUT019,Small,Tier 1,Grocery Store,1.5315372052708698,High Sales,28
NCF18,18.35,Non-Consumable,0.088965771,189.8504,OUT035,Small,Tier 2,Supermarket Type1,0.8745633921537727,High Sales,9
FDL39,12.6,Regular,0.110885027,181.3318,OUT019,Small,Tier 1,Grocery Store,1.5315372002747139,High Sales,28
NCH55,16.35,Non-Consumable,0.03466576,125.902,OUT035,Small,Tier 2,Supermarket Type1,0.8717428106231929,High Sales,9
DRJ35,10.1,Low Fat,0.040795805375,60.7878,OUT049,Medium,Tier 1,Supermarket Type1,0.888888888888889,Medium Sales,14
FDS44,12.65,Regular,0.156014453,238.9538,OUT035,Small,Tier 2,Supermarket Type1,0.9248741954618018,High Sales,9
DRE01,10.1,Low Fat,0.167836117,241.0512,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195320799704,Low Sales,4
FDY39,5.305,Regular,0.046989556,184.3608,OUT013,High,Tier 3,Supermarket Type1,0.87030572453374,Medium Sales,26
FDY32,7.605,Low Fat,0.129767515,161.821,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920651666098,High Sales,4
FDR33,12.6,Low Fat,0.02665921,111.157,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928752961008,High Sales,28
NCP50,17.35,Non-Consumable,0.020591811,81.0618,OUT049,Medium,Tier 1,Supermarket Type1,0.9267038036384563,Low Sales,14
FDZ47,20.7,Regular,0.07961949,98.6042,OUT018,Medium,Tier 3,Supermarket Type2,0.9644626103105726,Low Sales,4
FDU57,8.27,Regular,0.089693419,152.2708,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887626408896,High Sales,14
FDY44,14.15,Regular,0.02438425,194.411,OUT013,High,Tier 3,Supermarket Type1,0.9982383631547709,High Sales,26
DRH59,10.8,Low Fat,0.058671483,73.838,OUT018,Medium,Tier 3,Supermarket Type2,0.9370146569358111,Medium Sales,4
FDB03,12.6,Regular,0.156072361,240.2538,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928778261543,High Sales,28
FDY46,18.6,Low Fat,0.047987061,186.8898,OUT045,Small,Tier 2,Supermarket Type1,1.0010958879718443,High Sales,11
FDM39,6.42,Low Fat,0.053579102,177.3002,OUT045,Small,Tier 2,Supermarket Type1,0.876502766932333,High Sales,11
FDY36,12.3,Low Fat,0.009408748,74.838,OUT035,Small,Tier 2,Supermarket Type1,0.8745633839848515,Low Sales,9
NCM55,15.6,Non-Consumable,0.066713516,184.2924,OUT035,Small,Tier 2,Supermarket Type1,0.9294568156206585,Low Sales,9
FDJ50,8.645,Low Fat,0.036130545,52.6982,OUT010,Small,Tier 3,Grocery Store,1.5560143956412005,High Sales,15
DRL60,8.52,Low Fat,0.027036842,150.8682,OUT013,High,Tier 3,Supermarket Type1,0.8740008541123614,Low Sales,26
NCJ54,9.895,Non-Consumable,0.060160503,232.2642,OUT049,Medium,Tier 1,Supermarket Type1,0.9349353535470163,High Sales,14
FDX59,10.195,Low Fat,0.051953489,33.8558,OUT017,Small,Tier 2,Supermarket Type1,0.934890984316092,High Sales,6
FDI07,12.35,Regular,0.03285739155555555,199.0426,OUT013,High,Tier 3,Supermarket Type1,0.8999999999999999,Medium Sales,26
DRF51,15.75,Low Fat,0.277579189,39.6506,OUT010,Small,Tier 3,Grocery Store,1.5427234335230497,High Sales,15
FDM14,13.8,Low Fat,0.013338995,109.7254,OUT017,Small,Tier 2,Supermarket Type1,1.0047209247051432,High Sales,6
FDP21,7.42,Regular,0.025793045,187.9872,OUT045,Small,Tier 2,Supermarket Type1,0.8765027546055105,High Sales,11
FDE40,15.6,Regular,0.099125013,63.0194,OUT035,Small,Tier 2,Supermarket Type1,0.9250903071676982,High Sales,9
FDE05,10.895,Regular,0.032447909,146.9102,OUT035,Small,Tier 2,Supermarket Type1,0.9330875441519312,Medium Sales,9
FDM13,12.6,Low Fat,0.062869397,132.8626,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308186159621,Medium Sales,28
FDC34,12.6,Regular,0.1719225,156.7972,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236889321749,High Sales,28
NCI55,18.6,Non-Consumable,0.01270511,122.8414,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395409993369,High Sales,4
NCE43,12.5,Non-Consumable,0.103863648,168.8448,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920634602736,High Sales,4
FDW58,20.75,Low Fat,0.007583861,107.0622,OUT018,Medium,Tier 3,Supermarket Type2,0.9286022798415264,High Sales,4
FDG60,20.35,Low Fat,0.060822826,234.6616,OUT045,Small,Tier 2,Supermarket Type1,0.9315179240026654,Low Sales,11
FDV31,9.8,Low Fat,0.107320959,176.337,OUT017,Small,Tier 2,Supermarket Type1,0.9384917735106764,High Sales,6
FDR47,17.85,Low Fat,0.087395867,194.2794,OUT013,High,Tier 3,Supermarket Type1,0.9308307152781413,High Sales,26
FDM60,12.6,Regular,0.08429269,40.6138,OUT019,Small,Tier 1,Grocery Store,1.5476971662834738,Low Sales,28
NCF06,6.235,Non-Consumable,0.020280634,258.4962,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195449467299,High Sales,4
NCN26,12.6,Non-Consumable,0.024495557,117.0808,OUT027,Medium,Tier 3,Supermarket Type3,0.8181818181818182,High Sales,28
FDQ59,9.8,Regular,0.056474207,85.6908,OUT049,Medium,Tier 1,Supermarket Type1,1.0156689851294738,High Sales,14
FDF09,6.215,Low Fat,0.012148905,36.5848,OUT046,Small,Tier 1,Supermarket Type1,0.9296325939399972,High Sales,16
NCS06,7.935,Non-Consumable,0.026782272625,264.791,OUT017,Small,Tier 2,Supermarket Type1,0.8,High Sales,6
FDT44,16.6,Low Fat,0.102986542,117.9466,OUT046,Small,Tier 1,Supermarket Type1,0.9990697530009457,High Sales,16
FDI19,15.1,Low Fat,0.05263512,244.2512,OUT017,Small,Tier 2,Supermarket Type1,0.9317526828357402,Medium Sales,6
FDT22,10.395,Low Fat,0.112731284,59.922,OUT017,Small,Tier 2,Supermarket Type1,0.9275067654534118,High Sales,6
NCF54,12.6,Non-Consumable,0.047147628,170.8422,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928838168474,High Sales,28
DRG25,10.5,Low Fat,0.019088324,185.924,OUT045,Small,Tier 2,Supermarket Type1,1.001095880607969,Low Sales,11
FDB59,18.25,Low Fat,0.015365323,197.3084,OUT017,Small,Tier 2,Supermarket Type1,0.938233785200215,High Sales,6
FDQ37,20.75,Low Fat,0.089765562,194.6478,OUT017,Small,Tier 2,Supermarket Type1,0.8796766160253799,Medium Sales,6
